image_name,x1,x2,y1,y2
147753606346420161026_113747.png,43.152313,584.3262,41.244713,434.94998
JPEG_20160711_103917_100030752593.png,51.498947,580.34644,211.2142,345.8666
147771758140920161028_143117.png,67.167534,566.303,144.86732,380.6191
JPEG_20161128_125749_1000772782383.png,77.14735,559.1172,203.43578,349.69025
1480972152064IMG_3525.png,180.32765,469.98093,51.658012,437.76044
JPEG_20160827_113345_1000855118373.png,98.465225,538.621,65.95312,425.03812
JPEG_20160930_092440_1000406116334.png,177.82933,472.80432,89.271194,417.35098
1468824699484JPEG_20160709_130722_1000770318859.png,107.796684,530.70807,59.802097,428.92337
JPEG_20160527_145840_1000626835118.png,123.08351,518.27264,76.634995,420.79633
JPEG_20160810_132204_1000841930290.png,223.79568,433.5034,42.513134,445.3529
1468820926168JPEG_20160709_122625_1000351187090.png,125.0057,519.1416,202.87381,352.92993
1474723248905DSC07782.png,67.07348,564.5932,53.622402,429.75217
1474637560610DSC06787.png,52.826683,576.34564,46.250584,432.84784
1473314867404DeeplearnS11754.png,70.836945,561.4887,55.56975,428.93442
JPEG_20161126_184221_1000246631821.png,91.308105,544.8565,79.16516,417.4837
1480967330049IMG_3168.png,214.15892,444.47787,223.68309,350.74057
1473231450216DeeplearnS11434.png,67.643326,566.8846,211.35634,346.6853
1480510765487IMG_0315.png,82.687195,553.5,152.86766,377.26306
JPEG_20160628_135141_1000166159787.png,90.34824,547.86755,215.37555,346.68652
1473746810411IMG_0643.png,35.99095,593.33997,208.26602,345.9269
JPEG_20160706_121424_1000462920347.png,92.533295,545.9873,218.02684,346.00473
JPEG_20161102_162755_1000246728012.png,158.2241,488.6092,60.357735,431.7188
JPEG_20161025_125451_1000894798617.png,56.462437,575.4465,155.27977,374.35464
JPEG_20160526_143752_1000438620496.png,154.19356,494.7848,204.97884,353.7272
1474632997410DSC06048copy.png,58.562096,571.6144,49.218296,431.60162
JPEG_20161118_144207_1000370866704.png,197.41225,455.7457,53.25928,437.94656
JPEG_20161126_171247_1000302139869.png,160.23492,486.91217,59.445507,432.3335
1473330330407SAB0023982001S105_det_4.png,66.81741,564.80444,53.48991,429.8078
147333958410050875_XXX_v2.png,228.66882,429.4345,42.53748,445.63885
1468652858898JPEG_20160712_102137_1000792435346.png,72.779686,562.50946,215.56396,345.69232
1474715331505DSC07862.png,235.0677,424.12292,44.16307,445.15613
147444538020311469597001249-Roadster-Women-Navy-Flats-8361469597000969-2.png,202.68657,451.22778,47.466877,441.38968
JPEG_20161124_144919_1000836806903.png,156.24532,490.34814,64.773674,429.2192
JPEG_20160709_150430_1000139167230.png,213.73589,442.23236,59.271862,435.71033
JPEG_20160712_103253_1000950237996.png,50.506084,581.1231,213.52007,345.11926
JPEG_20161028_133842_1000320658232.png,78.18749,557.00714,140.09564,383.86514
1480972379828IMG_3545.png,195.09906,457.89417,64.32396,431.84586
1480510401335IMG_0359.png,73.12102,561.195,137.90396,384.73453
147772321982920161026_155333.png,67.08322,567.1845,186.25365,358.32584
1481178375437DSC_0278.png,47.03154,584.038,212.69095,345.18353
JPEG_20160706_165240_1000733594892.png,164.4555,486.24915,206.4498,353.53717
JPEG_20161121_165510_1000493276202.png,36.68234,589.9049,50.223434,429.71756
1480970322137IMG_3390.png,184.46191,469.03815,231.91219,346.7594
JPEG_20160524_145733_1000681016559.png,174.50153,475.0927,64.24214,430.62585
JPEG_20161117_172721_1000604790386.png,161.51521,487.82547,160.59422,377.93964
JPEG_20161129_163821_1000501013895.png,60.077057,573.22473,209.88603,346.7243
JPEG_20161130_172744_1000132309329.png,71.236,563.75226,217.55524,345.0103
JPEG_20160607_152007_1000362479382.png,78.02008,558.3777,204.86954,349.19244
JPEG_20160830_114000_1000939197863.png,63.30302,567.70355,51.67142,430.57147
147324121318161031_XXX_v2.png,109.91294,528.67615,46.29293,436.3284
JPEG_20161125_154346_1000948736714.png,161.16632,486.1566,60.577854,431.78082
1473839972839DSC_5973.png,35.707077,590.4703,37.51404,436.5022
JPEG_20160621_122445_1000402872953.png,181.6378,469.0313,59.028065,433.8718
JPEG_20160908_175845_1000485955206.png,167.82594,480.7805,70.02264,427.10318
JPEG_20161127_174100_1000499057370.png,135.38458,508.61023,107.74502,404.79733
JPEG_20160629_101545_100023664948.png,190.15979,463.01965,115.39094,404.04123
1469616095302JPEG_20160625_122559_1000987362657.png,101.11633,538.9053,214.72295,347.4576
147742612756320161025_162604.png,82.38825,554.5911,211.4176,347.45364
147742639102220161025_142845.png,181.11792,469.33014,52.123264,437.55838
JPEG_20161116_175508_1000453180851.png,74.427956,558.52637,57.42787,428.15414
1475151547566DSC00652.png,245.21814,415.60757,42.16545,446.85486
JPEG_20160630_104030_1000300747577.png,81.95107,554.88696,214.51564,346.4974
147185176673120160818_111239.png,158.3846,488.29614,51.22232,436.64844
JPEG_20161123_131331_1000615275006.png,205.49046,449.06796,56.732517,436.57184
JPEG_20160627_163257_100083111689.png,105.02736,535.58887,217.25117,346.90497
JPEG_20160820_162427_1000845214592.png,162.15195,487.37402,164.6899,375.77304
JPEG_20161126_164150_1000752144292.png,83.01307,552.09174,94.89919,408.50125
1480336249584_R2A3877.png,158.77019,490.95898,204.60281,354.1918
JPEG_20161121_155420_1000562345320.png,92.515076,544.75836,125.58366,392.55963
1475070450648DSC00131.png,235.12692,424.057,43.322598,445.61237
1480944800089_R2A1985.png,205.39735,451.949,219.14166,351.26245
JPEG_20160630_134918_1000841366287.png,166.68193,481.70456,68.428955,427.8912
1474638356369DSC06826.png,32.588448,596.2839,203.41794,347.20526
JPEG_20161007_155744_1000244357695.png,53.485058,575.80255,46.59126,432.7048
1480972611533IMG_3566.png,190.87256,461.2436,55.14099,436.53186
JPEG_20160624_122422_100042425811.png,118.80152,524.17224,211.15646,349.86612
1480511214486IMG_0225.png,98.02931,540.9286,165.12172,371.60535
JPEG_20160530_181636_1000982528020.png,102.06738,538.0889,192.2827,357.2259
1473747361669IMG_0584.png,52.37734,578.6866,146.54893,378.80582
JPEG_20160608_121937_1000981076910.png,140.7293,505.88565,208.6447,352.146
147771840081020161028_151101.png,66.245605,568.00867,213.21384,346.05136
JPEG_20160704_175029_1000479249950.png,147.19296,500.32812,220.11824,348.55234
1475067694545DSC00019.png,53.198044,576.0393,46.442738,432.76718
147772428415220161028_163156.png,37.859444,590.498,130.63422,386.48553
JPEG_20161126_163824_1000290685457.png,52.60415,577.742,108.0161,399.57117
JPEG_20160810_152654_1000578060739.png,89.772385,548.5438,206.51782,349.32318
1475152279857DSC00591.png,237.88156,421.8262,46.86965,443.87122
1475151330500DSC00570.png,191.94238,460.47977,61.750477,433.03806
147445014731411473243529020-Mast--Harbour-Men-Brown-Solid-Regular-Sneakers-7081473243528801-1.png,36.006786,590.22064,37.547348,436.50266
1474711640575DSC07384.png,207.25818,448.40466,98.205505,414.34555
JPEG_20160820_200715_1000899479435.png,262.58304,403.5122,164.89107,381.82812
JPEG_20160629_105455_1000906855095.png,202.97679,453.87152,194.72241,362.1048
147324119474661012_XXX_v2.png,35.707077,590.4703,37.51404,436.5022
1480492873554IMG_20161129_185314.png,47.392876,580.82806,43.43893,434.02856
1473662866565DeeplearnS11358.png,35.707077,590.4703,37.51404,436.5022
JPEG_20160629_162901_100085750923.png,92.451096,546.14496,214.00407,347.2117
147772382047620161028_162707.png,35.707077,590.4703,37.51404,436.5022
JPEG_20161210_165348_1000634617929.png,246.01524,414.95816,42.99195,446.45865
JPEG_20160530_143121_1000514651358.png,54.383595,575.06134,47.05618,432.50955
147742639636420161025_142900.png,70.64258,561.71014,58.587093,427.29755
1474722963338DSC07863.png,237.30281,422.22974,42.799328,446.0277
1478609678396IMG_0675.png,171.35147,477.8327,69.83092,427.4228
1473314800162DeeplearnS11740.png,58.371494,574.4686,217.92279,344.21317
JPEG_20161126_143253_1000446992803.png,75.44486,560.4864,206.59167,348.5364
1475065682237DSC00001.png,240.63622,419.4733,44.183945,445.48663
JPEG_20160706_110650_1000212360432.png,36.690132,592.43085,222.99889,341.52762
JPEG_20161120_174417_1000759802725.png,70.05484,562.381,67.77575,422.31302
1473659379125DeeplearnS11805.png,43.167057,584.314,41.25233,434.9468
JPEG_20160624_104305_1000526288543.png,237.5788,422.10538,48.211254,443.13013
147324105164159973_XXX_v2.png,200.63167,452.97308,48.965183,440.45667
JPEG_20161116_174137_1000461635592.png,85.57537,549.3307,63.195957,425.7319
JPEG_20161121_165017_1000742233169.png,163.58377,483.9934,53.207848,435.89822
147753851653720161026_114332.png,66.90038,564.92725,63.288807,424.53583
147771716541520161028_153508.png,48.32975,581.1704,100.82291,403.18262
1474701890416DSC07001.png,58.728004,571.81055,66.2953,422.4152
JPEG_20160908_180237_1000506887311.png,64.52883,569.4066,214.71545,345.50754
JPEG_20161210_164235_1000167736325.png,33.14564,595.4676,219.30058,342.45218
JPEG_20160820_125902_1000835446325.png,224.97946,432.5737,45.51503,443.80893
147185858469920160817_145547.png,51.91472,579.97955,212.13206,345.6124
JPEG_20160513_150717_1000205239745.png,50.943142,580.8584,209.02248,346.49698
JPEG_20160628_133721_1000446260212.png,73.14499,562.3883,207.28369,348.2053
JPEG_20161116_180325_1000540258011.png,212.70512,443.29056,69.34763,430.2209
JPEG_20161119_173653_100094351274.png,179.82994,470.7115,67.72746,429.07587
1474701865479DSC06997.png,40.886967,586.19495,40.07254,435.44223
147185174096720160818_105742.png,51.920933,579.27026,156.88014,373.21405
1474716466605DSC07927.png,71.92592,562.9233,175.16573,364.5943
1480513757127IMG_0544.png,78.30623,557.4379,167.13382,369.3113
1474716556531DSC07919.png,75.36255,557.75543,57.911465,427.95108
JPEG_20160624_121226_1000811806326.png,80.52675,556.29675,204.47415,349.44522
1470820900127DSC_0135.png,73.82827,559.62537,87.95229,411.67877
JPEG_20161117_033826_1000547993059.png,45.83988,585.0021,214.01552,344.72107
1472045344481s-l16004.png,48.896797,582.57935,196.86978,351.49255
JPEG_20160926_175703_1000641587882.png,116.40041,526.1504,193.83043,357.272
JPEG_20160513_165213_1000186504843.png,114.61441,527.7035,211.1161,349.42908
JPEG_20160820_131142_1000841957472.png,185.70398,468.15524,187.57574,364.89352
1473316524477DeeplearnS11695.png,69.59895,565.3559,200.14124,351.00122
147754220126420161026_132554.png,63.69863,569.13007,141.31386,382.3199
147771787259920161028_161308.png,55.097874,577.4909,204.68059,348.02615
147753550978520161026_114117.png,38.183357,588.4252,38.67359,436.02972
JPEG_20161208_150839_1000332570805.png,86.681076,551.0857,208.08345,348.68976
JPEG_20160702_145958_1000646650476.png,84.83495,552.567,196.77304,353.75015
JPEG_20160608_150231_1000940566653.png,192.94487,462.29172,212.31406,353.73178
JPEG_20161117_113240_1000214426243.png,58.153492,572.30804,67.20044,421.8925
147771883457620161028_151816.png,104.519745,534.0017,88.23083,413.4123
JPEG_20161123_200609_1000944191146.png,89.06063,548.8259,220.57285,345.0527
JPEG_20161202_162939_100096114383.png,91.609,544.6381,80.84185,416.5992
JPEG_20161028_124235_1000390988985.png,67.839355,564.94135,104.01518,402.66077
JPEG_20161130_150950_1000581775128.png,39.797672,590.27155,201.66386,348.35233
JPEG_20161024_120514_1000992596864.png,165.68756,482.1272,47.62389,439.0345
JPEG_20161130_175050_1000991714435.png,36.073578,591.2775,94.318,405.9336
1474701159549DSC07037.png,188.72559,463.1578,61.33521,433.0643
JPEG_20161123_180759_1000467561341.png,228.23692,429.91122,48.459637,442.42303
JPEG_20161028_133341_1000760214203.png,60.69197,572.683,211.20062,346.36127
JPEG_20160608_153159_1000754769320.png,57.32315,572.6364,48.57722,431.87082
JPEG_20161207_151237_1000732828813.png,53.65059,576.1742,72.605835,418.70514
JPEG_20161121_173256_1000552598162.png,155.29169,491.24103,69.701935,426.50665
1480488982029IMG_20161129_184531.png,63.815224,569.04114,141.74284,382.096
JPEG_20161124_190646_1000600199986.png,96.64289,542.6606,213.54593,347.57336
JPEG_20160627_104018_100042569044.png,218.86635,437.7343,48.36361,441.8997
JPEG_20160702_105833_1000344673768.png,89.59943,548.54626,212.91818,347.38654
147772258223120161028_155616.png,56.130337,573.62036,47.96002,432.13004
1473231594728DeeplearnS11480.png,35.707077,590.4703,37.51404,436.5022
147742627459620161025_154946.png,73.22265,559.5206,56.804203,428.41605
JPEG_20161025_122306_1000676832561.png,82.42292,553.9889,166.55217,369.87723
JPEG_20161205_120739_1000404458112.png,104.06922,536.6073,206.86783,350.03888
147742523175420161025_145959.png,36.87139,589.8209,53.99153,427.6999
JPEG_20161125_203002_1000389468237.png,121.752785,521.6218,217.02792,348.02853
1470733642508DSC_0124.png,111.37591,527.7799,62.899296,427.47504
147754191191820161026_131413.png,85.6386,551.76086,216.86263,345.9874
JPEG_20161130_160419_1000806559196.png,50.997314,580.0436,156.98631,373.10022
JPEG_20160702_144414_1000485328789.png,73.31824,562.0891,214.27208,346.11008
JPEG_20160629_141523_1000149721082.png,96.78793,542.36884,221.26073,345.2579
JPEG_20161028_131414_1000314964661.png,227.98848,430.6454,75.331924,427.93607
1470809755401DSC_0046.png,77.85209,556.55646,102.80805,403.92535
JPEG_20160820_171006_100025110123.png,174.80121,475.3929,92.328094,415.5189
147742477501420161025_161915.png,69.756836,562.3797,55.01086,429.16913
JPEG_20160629_112711_1000470245472.png,163.93494,485.22345,130.9302,394.06335
JPEG_20160628_125713_1000107336569.png,156.26689,492.8081,191.209,361.13037
JPEG_20160621_143128_1000810523454.png,76.62601,557.67883,107.83464,401.14307
JPEG_20160629_171237_1000558923730.png,81.260475,553.70374,102.477715,404.31238
1473664996954DeeplearnS11382.png,35.707077,590.4703,37.51404,436.5022
JPEG_20161011_163555_1000499985855.png,53.80744,578.5941,203.44434,348.3296
1473664888149DeeplearnS11694.png,61.112194,572.21387,216.5633,344.76877
147323494259613.png,156.51614,489.66882,41.651253,441.68817
1473231330451DeeplearnS11375.png,33.957867,593.1219,98.27734,403.6715
JPEG_20160712_150701_1000332170546.png,166.00166,483.3744,124.64505,397.57495
1474638148621DSC06372.png,54.853256,574.6739,47.299206,432.4075
147742429090420161025_144239.png,141.71083,502.8252,82.119225,418.98602
1470737129735DSC_0157.png,181.89738,468.80966,58.778915,434.0219
JPEG_20160820_132250_1000756363240.png,183.9963,467.4345,78.04291,423.7763
1469619580141JPEG_20160625_114201_1000814206640.png,78.10295,558.0497,216.55856,345.67682
JPEG_20160513_131016_1000538292495.png,197.73854,455.7571,67.74474,430.16562
JPEG_20161007_151545_100069176993.png,57.420925,575.33984,190.67944,355.3494
JPEG_20161123_155953_1000177922509.png,193.25653,459.18472,51.665634,438.54974
1473231410211DeeplearnS11240.png,57.522182,572.6529,57.899296,426.86273
JPEG_20160513_130128_1000440610806.png,209.41156,445.81192,57.665997,436.30978
1475151753825DSC00535.png,241.11401,419.0311,41.979774,446.70294
1472036772517CmJG0KXVEAAdMEd.png,35.707077,590.4703,37.51404,436.5022
JPEG_20160913_115153_1000568291235.png,43.80664,583.7864,41.58328,434.80783
JPEG_20160706_104439_1000378850682.png,168.78613,482.39316,214.54465,351.7089
147444998028011473249414886-Mast--Harbour-Men-Black-Solid-Mid-Top-Sneakers-6201473249414713-1.png,35.707077,590.4703,37.51404,436.5022
JPEG_20160625_121022_1000169474305.png,97.82952,541.56866,218.18304,346.2403
1468828042934JPEG_20160709_152613_1000478756716.png,75.19527,560.39056,185.23662,359.37137
1480968843855IMG_3290.png,181.05127,469.5572,60.870403,432.84363
JPEG_20160630_165057_1000735691759.png,97.515144,540.46545,119.58369,396.0977
JPEG_20160621_104516_1000234854084.png,183.3853,469.49158,156.96608,381.23572
1473316480917DeeplearnS11665.png,33.27315,595.3403,220.25067,342.17285
1473315384645DeeplearnS11650.png,36.52878,592.3661,169.25713,365.604
147443974402211470295880101-Mast--Harbour-Men-Black-Colourblock-Regular-Sneakers-5511470295879894-4.png,67.222115,564.4706,53.699303,429.7199
1475056617185DSC02280.png,65.52308,565.87213,52.820156,430.08908
14581480110553.png,173.91202,478.2801,201.75543,356.53357
JPEG_20160709_151604_1000268160566.png,41.353226,587.58057,130.63766,386.6981
1473486292334DeeplearnS11794.png,41.784363,588.56726,199.35205,349.71927
JPEG_20160820_152443_1000204035545.png,166.01646,484.7354,194.71568,359.84018
JPEG_20160513_165737_1000933437991.png,56.79074,576.0148,207.61172,347.23383
JPEG_20160608_155143_1000367496934.png,78.6099,556.32025,123.04578,393.07306
JPEG_20161130_150706_1000670929759.png,72.31557,563.0645,207.97081,347.95413
JPEG_20160429_103152_1000878801878.png,82.363106,553.9573,162.39165,372.11414
147772162530220161028_153349.png,35.707077,590.4703,37.51404,436.5022
JPEG_20160624_131642_1000775782364.png,191.82071,460.93356,79.72043,423.3531
JPEG_20161124_190234_1000272351983.png,150.35844,495.25494,64.31091,429.10718
1480501783758IMG_20161129_193114.png,40.897755,587.5082,107.53936,399.10947
JPEG_20160519_143341_1000264253826.png,129.44775,512.32495,44.33051,438.58408
JPEG_20160927_141317_100098417561.png,63.700256,569.3912,154.70523,375.10825
JPEG_20160712_154653_1000590626191.png,122.420166,520.2462,149.07137,381.74588
1475156591951DSC06046.png,36.162594,591.3714,102.89953,401.31757
JPEG_20160711_164315_1000982082820.png,182.81285,470.84885,201.82927,357.04004
JPEG_20161202_160342_1000935020109.png,110.36647,528.74927,69.346214,423.94116
JPEG_20161118_135917_1000888743893.png,49.403973,582.17505,207.50612,346.87146
JPEG_20160924_130344_1000455200678.png,101.73595,535.8865,65.78611,425.32877
JPEG_20161121_191609_1000939580960.png,187.00835,464.52267,57.806454,434.85925
1480939877949_R2A1901.png,178.23633,472.38654,85.2955,419.51703
1474703199838DSC07164.png,36.612144,591.97253,152.72688,374.5113
147771856036020161028_162503.png,42.698563,586.5131,133.49692,385.24084
147185867119520160818_111133.png,153.34837,493.46655,100.45582,409.82526
1480605996077_R2A6050.png,210.07552,445.28592,59.116814,435.5692
1473664871255DeeplearnS11685.png,36.864178,592.15643,172.84651,363.69156
1480513217683IMG_0433.png,72.69084,561.5725,138.836,384.20618
JPEG_20160704_174414_1000611615410.png,157.35355,491.3596,163.59958,376.06573
1474640454411DSC07043.png,35.707077,590.4703,37.51404,436.5022
147771761930220161028_143210.png,50.852222,581.0105,205.5735,347.53073
1468667365329JPEG_20160712_151434_1000564109521.png,140.25296,506.36627,206.19214,352.69305
JPEG_20161129_135557_1000308757937.png,33.279507,595.698,203.85776,347.1097
1474711964165DSC07411.png,205.74443,448.94855,61.460228,434.04138
JPEG_20160702_102414_1000376431564.png,137.81982,508.2329,214.57504,349.90256
JPEG_20160625_153511_1000254100047.png,83.34389,553.7731,212.38345,347.21378
1480955330259_R2A2250.png,209.00677,448.81195,220.52641,351.59192
JPEG_20161202_143139_100030337976.png,48.733604,581.4752,133.58376,385.56445
1472040758358w_marina_black_blue_05.png,204.73401,452.5078,211.07443,354.63943
1469535894694DSC_0796.png,53.50172,578.6239,213.60397,345.25385
JPEG_20161123_201130_1000875433277.png,86.82823,550.7496,217.7477,345.78436
1474631269582DSC08206.png,73.12144,560.5895,107.023834,401.36465
JPEG_20161117_153001_1000991863580.png,38.94864,589.708,136.73375,383.26755
1480334282928_R2A3633.png,148.86404,497.93365,137.31364,389.7007
JPEG_20161205_150325_10006865976.png,95.76182,543.31445,217.18785,346.42966
1474634144117DSC06163.png,38.109695,589.52234,91.51531,407.56793
JPEG_20160629_140942_1000338008698.png,65.09997,569.01697,210.80763,346.7148
JPEG_20160810_165756_1000822728198.png,92.64614,545.8354,186.11961,359.9668
JPEG_20160608_145234_1000186020649.png,148.07129,496.7683,44.07854,439.8627
147742603868020161025_162510.png,72.7589,559.9032,56.56425,428.5168
1472628563528w_marina_black_blue_05.png,201.52184,455.10312,211.80997,354.62317
JPEG_20160607_173709_1000127055774.png,68.18693,565.06213,124.98875,391.38702
JPEG_20160709_123457_100051897356.png,54.950016,574.86053,60.944805,425.0648
JPEG_20161123_171131_1000234318499.png,76.943245,558.5397,165.27554,370.22845
JPEG_20160629_103851_1000947259633.png,81.55553,555.1209,218.84235,345.17334
1480496745893IMG_20161129_185728.png,50.013184,578.6665,44.79478,433.4592
JPEG_20161121_165711_1000555955376.png,64.07414,567.0674,52.07043,430.4039
JPEG_20160526_124234_1000832290923.png,118.74601,521.5493,59.014626,430.01938
JPEG_20160629_113823_1000602138674.png,65.94119,568.4011,199.66916,351.03098
1468667377564JPEG_20160712_153731_1000637567627.png,172.9615,478.48056,171.48364,372.77774
1475157871378DSC07204.png,52.628292,576.5093,46.14793,432.89096
1473750842970IMG_1027.png,35.857166,592.1798,131.13513,386.09293
JPEG_20161123_191832_1000109452512.png,150.08652,495.37817,59.01453,431.9428
1480930783924_R2A1773.png,216.70883,439.5705,50.124672,440.81888
JPEG_20160527_164254_1000418392079.png,92.0776,543.9669,66.56045,424.31906
1475061360410DSC00194.png,36.53948,589.9834,48.138226,430.8318
JPEG_20160711_113428_1000590022280.png,60.944065,572.4277,213.24031,345.7605
1473486278154DeeplearnS11784.png,48.2601,580.6963,73.66506,417.8039
JPEG_20161121_190549_1000664211582.png,86.028046,551.5362,195.01437,354.77048
1480598254442_R2A5500.png,208.53625,446.46332,53.607418,438.44174
JPEG_20161123_165052_1000359469409.png,79.80124,556.7514,211.25522,347.3645
1480515937999E-mazingshawls29-11-201618221.png,35.707077,590.4703,37.51404,436.5022
JPEG_20161205_160219_1000589006602.png,61.043354,569.56757,50.50219,431.06247
1475152529506DSC00708.png,214.16623,441.5395,42.25634,444.90027
JPEG_20160820_140355_1000434547879.png,71.22084,563.8363,214.33058,345.98053
JPEG_20161123_184112_1000757586257.png,80.81302,555.9662,208.62332,348.21103
JPEG_20160623_165609_1000102664849.png,79.72364,556.659,218.3467,345.22488
1475062333878DSC09883.png,73.03008,559.6795,56.70456,428.4579
JPEG_20160921_134437_1000398771858.png,113.89114,526.7801,119.05049,397.38986
1474715223616DSC07909.png,194.97087,459.4254,136.99002,392.70456
1469623720212JPEG_20160628_135500_1000923904613.png,84.59077,551.1412,113.61989,398.5163
JPEG_20160820_161405_1000589239775.png,211.67343,443.82648,52.733654,439.10483
JPEG_20161125_194442_1000629506346.png,85.698265,551.7197,216.47542,346.10718
1480498871038IMG_20161129_191912.png,50.81017,578.80115,85.617096,411.52377
JPEG_20160527_150752_1000286367694.png,94.51154,542.25586,82.960815,415.6362
JPEG_20161209_161710_1000105835441.png,48.457306,579.95,43.989704,433.79727
JPEG_20161028_131929_1000209610738.png,36.042892,591.1182,84.88295,411.01288
JPEG_20161123_194336_1000955202610.png,126.97927,516.4619,150.23418,381.39948
1474703121203DSC07144.png,72.82287,559.85046,56.59734,428.5029
1474715590602DSC07801.png,235.25406,423.90802,41.137806,446.79678
JPEG_20160607_180409_1000502011881.png,165.67213,482.29407,55.48293,434.80115
JPEG_20160628_131310_1000880429961.png,148.50334,499.39853,210.09172,351.97867
JPEG_20161124_185424_100091736567.png,93.12052,545.56085,215.18034,346.89322
JPEG_20160621_105006_100099622526.png,179.25496,470.99582,57.736492,434.4211
JPEG_20161117_172449_1000940708613.png,181.07782,472.31464,206.90703,354.66858
JPEG_20160712_124710_100056252730.png,137.22267,508.0243,156.16475,378.83426
JPEG_20160702_110051_1000680708771.png,70.323555,564.56335,215.27649,345.64783
JPEG_20160621_143615_1000655856941.png,200.21204,453.34274,49.9442,439.9037
1473662439681DeeplearnS11521.png,35.707077,590.4703,37.51404,436.5022
1473659994534DeeplearnS11883.png,35.82842,590.36865,37.49885,436.51782
147339963516833355_XXX_v2.png,65.2014,568.9475,210.12851,346.9247
JPEG_20161118_184331_1000184756263.png,147.4277,500.3577,208.46298,352.2616
JPEG_20160810_153439_1000548593165.png,214.23143,442.77496,108.070694,409.46072
JPEG_20161210_131924_100010561238.png,43.06216,584.4006,41.198067,434.96957
1470750168843DSC_0022.png,171.47673,480.32196,204.23035,355.28012
1475008496121DSC019671.png,33.821865,594.6119,168.50716,365.84174
JPEG_20160318_175718_1190893223.png,36.92886,592.4116,214.87802,343.98584
1474633792540DSC05981.png,193.9732,458.63702,54.254593,437.1995
1473486765731DeeplearnS11895.png,41.514496,585.67725,40.397236,435.3059
JPEG_20161130_162029_1000468301140.png,56.66445,574.8685,134.40001,385.6116
JPEG_20161128_165408_100064451486.png,150.72256,494.87567,60.47414,431.19574
1474631501815SHOEHZH7RJSJUGAC_5.png,82.44786,551.6278,47.14662,434.18314
JPEG_20160711_173430_1000730834735.png,232.78214,426.1411,49.75595,442.00388
JPEG_20161123_163920_1000269137408.png,242.50293,417.94318,45.648,444.81274
JPEG_20160702_124912_1000918404090.png,169.14703,482.144,195.87944,359.40558
JPEG_20160810_165857_1000282372044.png,164.78874,484.21167,115.68384,402.32648
1475008447287DSC019631.png,160.6947,489.35547,207.00636,353.2631
JPEG_20161130_140025_100082769447.png,136.51553,506.8237,64.77576,428.00732
1470816889532DSC_0088.png,170.7395,478.0756,56.148323,434.7538
JPEG_20160706_121701_1000981030938.png,77.37947,558.72614,213.2492,346.6348
JPEG_20160821_192820_1000978006878.png,35.707077,590.4703,37.51404,436.5022
JPEG_20161123_200157_1000432456213.png,118.79014,524.32916,204.14406,352.02188
1473662796377DeeplearnS11598.png,64.79172,569.20404,213.96436,345.74774
JPEG_20160607_173748_1000461128653.png,179.88731,470.5512,61.995472,432.1663
JPEG_20161123_123600_1000372217522.png,51.27646,577.62445,45.448444,433.18472
JPEG_20161116_143256_1000828391916.png,87.04762,550.7602,198.86252,352.76068
JPEG_20161125_171007_1000751691580.png,147.74788,499.41364,165.27142,374.57587
JPEG_20160606_230033_1000951649241.png,59.158016,571.98553,93.54418,407.767
1468824690731JPEG_20160709_131652_1000710570565.png,69.6951,562.43054,54.978924,429.18253
1468651677580JPEG_20160712_105520_1000592204832.png,187.59991,466.77826,210.93204,353.86206
1473329726247SAB0023935001S039_det_4.png,79.070435,555.25555,88.343155,411.78998
JPEG_20161120_131809_1000251998043.png,91.941414,544.0792,66.489975,424.34863
1473315250862DeeplearnS11577.png,64.34471,569.7057,208.13843,347.4783
JPEG_20161207_145116_1000477887020.png,166.23412,483.273,129.37418,395.04242
1473838142178DSC_5929.png,55.615917,574.14557,52.839104,429.4709
1472043138149zoom6.png,35.707077,590.4703,37.51404,436.5022
JPEG_20161118_142053_1000160350564.png,98.113556,538.98773,69.68367,423.0075
JPEG_20161121_173141_1000667883846.png,68.17862,566.4256,194.20198,354.11258
1473486555094DeeplearnS11859.png,35.808086,590.3857,37.501396,436.5152
1470129454742CAP11.png,146.94893,497.9516,56.63239,433.0331
1473662810125DeeplearnS11355.png,49.709305,581.9953,204.13193,347.90384
1473749435737IMG_1203.png,35.707077,590.4703,37.51404,436.5022
1468557143759JPEG_20160630_171916_1000427479498.png,82.528915,554.369,216.14883,346.0364
1471431861783IMG_0613.png,164.37306,486.31653,205.9718,353.74457
JPEG_20160701_153246_1000178069744.png,111.23619,530.1975,180.29889,364.2423
JPEG_20160526_124018_1000757995601.png,170.4422,477.94846,36.99498,445.05038
147444901383211472722155026-Roadster-Men-Blue-Skinny-Fit-Mid-Rise-Jeans-8531472722154698-1.png,62.91052,570.77234,191.5254,355.2307
JPEG_20160915_192920_10004942926.png,217.13416,441.69113,176.44737,372.81543
JPEG_20160527_162733_1000196739449.png,58.472878,571.688,49.17213,431.62103
JPEG_20161028_121323_1000128890136.png,51.72293,580.0067,186.02237,357.50772
147754470726920161026_135042.png,163.40619,486.99542,210.76926,352.3672
1480512079436IMG_0101.png,87.881424,549.84607,218.90036,345.4934
1474632117624DSC06185.png,82.02407,552.2602,61.358383,426.50357
JPEG_20161107_123210_1000761082019.png,120.154686,520.1196,46.085648,437.06857
JPEG_20160827_201433_1000102053515.png,232.76889,426.21353,52.88675,440.31702
JPEG_20160323_150850_-1562995959.png,77.57313,558.3939,184.67711,359.8186
